employee_id,employee_name,pay_period_start,pay_period_end,gross_pay,ytd_gross_pay,age,catch_up_elected,hire_date,deferral_rate,deferral_start_date
E201,Michael Chen,2024-06-01,2024-06-14,4500,54000,32,false,2024-01-15,0,
E202,Sarah Johnson,2024-06-01,2024-06-14,3800,45600,28,false,2023-11-20,0,
E203,David Lee,2024-06-01,2024-06-14,5200,62400,35,false,2023-08-10,0.02,2024-02-01
E204,Jennifer Brown,2024-06-01,2024-06-14,4100,49200,29,false,2023-05-05,0.015,2023-08-15
E205,Robert Wilson,2024-06-01,2024-06-14,4800,57600,31,false,2023-03-20,0.025,2023-06-25
E206,Lisa Anderson,2024-06-01,2024-06-14,3900,46800,27,false,2023-12-01,0.03,2024-03-15
E207,James Martinez,2024-06-01,2024-06-14,4400,52800,33,false,2022-09-15,0.02,2022-12-20
E208,Maria Garcia,2024-06-01,2024-06-14,4600,55200,30,false,2023-01-10,0.03,2023-04-20
E209,William Taylor,2024-06-01,2024-06-14,5000,60000,36,false,2023-07-01,0.04,2023-10-05
E210,Emily Davis,2024-06-01,2024-06-14,4200,50400,26,false,2024-02-20,0,
E211,Christopher White,2024-06-01,2024-06-14,4700,56400,34,false,2023-04-12,0.03,2023-07-18
E212,Amanda Harris,2024-06-01,2024-06-14,4300,51600,28,false,2023-10-30,0.02,2024-02-05

