employee_id,employee_name,pay_period_start,pay_period_end,gross_pay,ytd_gross_pay,age,catch_up_elected,catch_up_contribution,catch_up_type
E00001,Stephen Cruz,2024-06-10,2024-06-23,2630.41,35594.14,36,false,,
E00002,Lisa Graham,2024-06-10,2024-06-23,4795.35,72895.67,44,false,,
E00003,Kelly Sullivan,2024-06-10,2024-06-23,2169.89,32380.43,29,false,,
E00004,Brenda Brooks,2024-06-10,2024-06-23,1410.26,19889.92,40,false,,
E00005,Barbara Stanley,2024-06-10,2024-06-23,1868.69,26306.21,31,false,,
E00006,Louis Nguyen,2024-06-10,2024-06-23,3799.73,52352.58,57,false,,
E00007,Janet Bennett,2024-06-10,2024-06-23,3525.32,46213.88,38,false,,
E00008,Amanda Herrera,2024-06-10,2024-06-23,2373.17,35732.7,27,false,,
E00009,Frances Hawkins,2024-06-10,2024-06-23,7287.21,101300.71,24,false,,
E00010,Thomas Myers,2024-06-10,2024-06-23,1914.25,27535.88,22,false,,
E00011,Juan Burton,2024-06-10,2024-06-23,1246.66,18610.68,46,false,,
E00012,Beverly Peters,2024-06-10,2024-06-23,880.1,11135.77,37,false,,
E00013,Kenneth Chapman,2024-06-10,2024-06-23,4529.11,40287.03,31,false,,
E00014,Bobby Stewart,2024-06-10,2024-06-23,3010.26,41947.27,33,false,,
E00015,Noah Johnson,2024-06-10,2024-06-23,1103.71,14757.18,23,false,,
E00016,Scott Hoffman,2024-06-10,2024-06-23,2420.95,37327.4,27,false,,
E00017,Marilyn Stone,2024-06-10,2024-06-23,3747.5,51488.6,26,false,,
E00018,Kathleen Newton,2024-06-10,2024-06-23,3966.98,60559.26,18,false,,
E00019,Steven Dean,2024-06-10,2024-06-23,3134.71,42095.75,19,false,,
E00020,Willie Sullivan,2024-06-10,2024-06-23,3157.15,47204.08,31,false,,
E00021,Amy Cole,2024-06-10,2024-06-23,920.69,13404.21,50,true,531.3,Traditional
E00022,Teresa Ellis,2024-06-10,2024-06-23,2390.37,36037.72,42,false,,
E00023,Gary Lynch,2024-06-10,2024-06-23,3031.45,42340.34,19,false,,
E00024,Willie Robinson,2024-06-10,2024-06-23,6912.85,88129.55,26,false,,
E00025,Edward Wade,2024-06-10,2024-06-23,2286.63,29596.15,31,false,,
E00026,Harold Evans,2024-06-10,2024-06-23,4848.7,62579.33,67,true,931.71,
E00027,Kevin Riley,2024-06-10,2024-06-23,1519.11,23539.25,62,true,408.36,
E00028,Emma Graham,2024-06-10,2024-06-23,1333.13,17442.91,22,false,,
E00029,Roger May,2024-06-10,2024-06-23,1811.56,27828.86,49,false,,
E00030,Julie Murphy,2024-06-10,2024-06-23,1852.95,26232.9,22,false,,
E00031,Arthur Vargas,2024-06-10,2024-06-23,2858.03,38957.46,39,false,,
E00032,Abigail Rice,2024-06-10,2024-06-23,6484.64,100486.61,26,false,,
E00033,Charles Soto,2024-06-10,2024-06-23,916.95,11800.71,39,false,,
E00034,Kenneth Bishop,2024-06-10,2024-06-23,4807.1,60427.6,23,false,,
E00035,Scott Parker,2024-06-10,2024-06-23,3613.63,46154.54,19,false,,
E00036,Billy Hayes,2024-06-10,2024-06-23,3258.11,46934.17,28,false,,
E00037,Susan Roberts,2024-06-10,2024-06-23,5334.23,70076.38,29,false,,
E00038,Shirley James,2024-06-10,2024-06-23,990.19,15252.82,22,false,,
E00039,Julia Martin,2024-06-10,2024-06-23,871.11,12543.1,22,false,,
E00040,David Carroll,2024-06-10,2024-06-23,1751.8,25355.27,38,false,,
E00041,Michelle Ellis,2024-06-10,2024-06-23,2537.18,39134.7,24,false,,
E00042,Joyce Ortiz,2024-06-10,2024-06-23,1600.17,21308.8,36,false,,
E00043,Megan Willis,2024-06-10,2024-06-23,3097.7,44496.46,38,false,,
E00044,Brenda Willis,2024-06-10,2024-06-23,2996.72,37804.65,31,false,,
E00045,Eric Sanders,2024-06-10,2024-06-23,6386.29,90867.62,29,false,,
E00046,Benjamin Meyer,2024-06-10,2024-06-23,2785.12,36788.05,33,false,,
E00047,James Jensen,2024-06-10,2024-06-23,4737.04,60938.33,22,false,,
E00048,Sarah Hudson,2024-06-10,2024-06-23,1325.78,18330.48,26,false,,
E00049,Russell Shaw,2024-06-10,2024-06-23,4677.32,61345.46,28,false,,
E00050,Nicole Lawson,2024-06-10,2024-06-23,2135.79,32367.27,25,false,,
E00051,Cheryl Howell,2024-06-10,2024-06-23,3939.75,57794.92,28,false,,
E00052,Nancy Warren,2024-06-10,2024-06-23,3626.71,53713.1,34,false,,
E00053,Ronald Cox,2024-06-10,2024-06-23,3183.12,47987.67,57,false,,
E00054,Jerry Mendoza,2024-06-10,2024-06-23,2076.64,27574.5,37,false,,
E00055,Jeffrey Castillo,2024-06-10,2024-06-23,1223.64,15854.04,23,false,,
E00056,Ethan May,2024-06-10,2024-06-23,3163.86,48698.2,22,false,,
E00057,Christina Lowe,2024-06-10,2024-06-23,1240.63,16549.83,27,false,,
E00058,Stephen Jensen,2024-06-10,2024-06-23,1285.74,17789.3,28,false,,
E00059,Carl Baker,2024-06-10,2024-06-23,1163.72,16184.55,46,false,,
E00060,Carl Jacobs,2024-06-10,2024-06-23,2108.65,30616.61,38,false,,
E00061,Madison Riley,2024-06-10,2024-06-23,2315.79,32509.57,30,false,,
E00062,Julia Sullivan,2024-06-10,2024-06-23,1371.42,20980.18,29,false,,
E00063,Tiffany Gray,2024-06-10,2024-06-23,2341.78,35277.49,19,false,,
E00064,Michael Hall,2024-06-10,2024-06-23,1242.27,17033.58,27,false,,
E00065,Katherine Stephens,2024-06-10,2024-06-23,4421.56,57348.99,21,false,,
E00066,Carl Lewis,2024-06-10,2024-06-23,2427.39,32173.19,20,false,,
E00067,Amy Sullivan,2024-06-10,2024-06-23,1938.08,29938.99,22,false,,
E00068,Cheryl Wells,2024-06-10,2024-06-23,4718.36,63531.4,19,false,,
E00069,Margaret Flowers,2024-06-10,2024-06-23,2400.5,30188.68,59,false,,
E00070,Joe Mcdonald,2024-06-10,2024-06-23,2681.58,40981.61,47,false,,
E00071,Raymond Terry,2024-06-10,2024-06-23,2518.98,36077.67,40,false,,
E00072,Margaret Johnston,2024-06-10,2024-06-23,1060.08,14028.88,23,false,,
E00073,Wayne Hicks,2024-06-10,2024-06-23,2203.75,32545.85,33,false,,
E00074,Gary Campbell,2024-06-10,2024-06-23,1837.56,25425.21,42,false,,
E00075,Keith Hawkins,2024-06-10,2024-06-23,1275.42,19387.89,38,false,,
