employee_id,employee_name,pay_period_start,pay_period_end,gross_pay,ytd_gross_pay,age,catch_up_elected
E00001,Mark Wilson,2024-06-10,2024-06-23,3515.05,51273.82,19,false
E00002,Nathan Moore,2024-06-10,2024-06-23,3341.87,50628.94,56,true
E00003,Jeffrey Hansen,2024-06-10,2024-06-23,1518.44,20735.03,25,false
E00004,Gregory Diaz,2024-06-10,2024-06-23,1249.69,16533.06,45,false
E00005,Marie Rogers,2024-06-10,2024-06-23,5172.71,78203.72,21,false
E00006,Patrick Hammond,2024-06-10,2024-06-23,4911.59,71145.47,36,false
E00007,Cynthia Turner,2024-06-10,2024-06-23,1429.31,18824.26,42,false
E00008,Alice Hill,2024-06-10,2024-06-23,1585.84,22978.07,27,false
E00009,Diana Bartlett,2024-06-10,2024-06-23,2843.57,37833.83,40,false
E00010,Aaron Hunter,2024-06-10,2024-06-23,2303.96,34464.6,60,true
E00011,Amy Stokes,2024-06-10,2024-06-23,1415.39,18413.55,34,false
E00012,Lisa Clark,2024-06-10,2024-06-23,3133.24,40371.07,19,false
E00013,Bryan Reid,2024-06-10,2024-06-23,2025.23,31157.74,33,false
E00014,Jonathan Pierce,2024-06-10,2024-06-23,2027.56,29933.66,48,false
E00015,Roger Sanders,2024-06-10,2024-06-23,1886.21,27725.23,26,false
E00016,Virginia James,2024-06-10,2024-06-23,1630.63,21897.89,33,false
E00017,Brandon Harrison,2024-06-10,2024-06-23,5943.96,80112.6,52,true
E00018,Steven Ortiz,2024-06-10,2024-06-23,1831.21,24591.16,33,false
E00019,Willie Sullivan,2024-06-10,2024-06-23,3157.15,47204.08,31,false
E00020,Amy Cole,2024-06-10,2024-06-23,1174.37,15510.89,50,true
E00021,Sarah Moore,2024-06-10,2024-06-23,1625.2,23780.43,18,false
E00022,Lawrence Hammond,2024-06-10,2024-06-23,964.78,13366.35,32,false
E00023,Joyce Reid,2024-06-10,2024-06-23,4098.42,58313.2,18,false
E00024,Margaret Ortiz,2024-06-10,2024-06-23,1273.53,17032.81,43,false
E00025,Karen Howell,2024-06-10,2024-06-23,2498.78,33656.06,24,false
E00026,Jacob Mendoza,2024-06-10,2024-06-23,899.68,12147.62,42,false
E00027,Heather Tucker,2024-06-10,2024-06-23,2427.44,36804.53,24,false
E00028,Christian Brooks,2024-06-10,2024-06-23,1721.73,25505.03,38,false
E00029,Richard Walton,2024-06-10,2024-06-23,4080.11,51280.95,33,false
E00030,Sarah Fisher,2024-06-10,2024-06-23,1852.95,26232.9,44,false
E00031,Arthur Vargas,2024-06-10,2024-06-23,2858.03,38957.46,39,false
E00032,Abigail Rice,2024-06-10,2024-06-23,6484.64,100486.61,26,false
E00033,Charles Soto,2024-06-10,2024-06-23,916.95,11800.71,39,false
E00034,Kenneth Bishop,2024-06-10,2024-06-23,4807.1,60427.6,23,false
E00035,Scott Parker,2024-06-10,2024-06-23,3613.63,46154.54,19,false
E00036,Billy Hayes,2024-06-10,2024-06-23,3258.11,46934.17,28,false
E00037,Susan Roberts,2024-06-10,2024-06-23,5334.23,70076.38,29,false
