employee_id,year,hours
E301,2022,520
E301,2023,580
E301,2024,550
E302,2022,510
E302,2023,560
E302,2024,540
E303,2022,450
E303,2023,520
E303,2024,580
E304,2022,480
E304,2023,510
E304,2024,560
E305,2022,400
E305,2023,420
E305,2024,450
E306,2022,380
E306,2023,390
E306,2024,410
E307,2022,600
E307,2023,620
E307,2024,580
E308,2022,350
E308,2023,360
E308,2024,370
E309,2022,480
E309,2023,490
E309,2024,500
E310,2022,520
E310,2023,530
E310,2024,510
E311,2022,450
E311,2023,460
E311,2024,470
E312,2022,400
E312,2023,410
E312,2024,420

