employee_id,employee_name,pay_period_start,pay_period_end,gross_pay,ytd_gross_pay,age,catch_up_elected
1001,Ashley Jones,2024-06-10,2024-06-23,3200.00,64000.00,34,false
1002,Michael Reed,2024-06-10,2024-06-23,4100.00,86000.00,42,false
1003,Sophia Nguyen,2024-06-10,2024-06-23,1750.00,35500.00,27,false
1004,David Lopez,2024-06-10,2024-06-23,6150.00,123000.00,52,true
1005,Emily Clark,2024-06-10,2024-06-23,2950.00,59000.00,48,false
1006,Juan Martinez,2024-06-10,2024-06-23,7200.00,141500.00,55,true
1007,Rachel Parker,2024-06-10,2024-06-23,2300.00,46000.00,31,false
1008,Daniel Kim,2024-06-10,2024-06-23,5600.00,109000.00,49,false
1009,Linda Green,2024-06-10,2024-06-23,1500.00,30000.00,23,false
1010,Robert Allen,2024-06-10,2024-06-23,4800.00,97500.00,50,true
